0.085037231,-0.079956055,-0.998184204,-0.002868491,-0.004905543,-0.001839445
0.085189819,-0.076446533,-0.9974823,-0.002868491,-0.004905543,-0.001839445
0.085189819,-0.076446533,-0.9974823,-0.004955344,-0.00037444,-0.004387025
0.084747314,-0.074935913,-0.99822998,-0.004955344,-0.00037444,-0.004387025
0.084747314,-0.074935913,-0.99822998,0.000170709,-0.005890113,-0.009009208
0.085647583,-0.074050903,-0.997192383,0.000170709,-0.005890113,-0.009009208
0.085647583,-0.074050903,-0.997192383,-0.007950335,-0.004820854,-0.007032876
0.08770752,-0.074508667,-0.993789673,-0.007950335,-0.004820854,-0.007032876
0.08770752,-0.074508667,-0.993789673,-0.003085272,-0.004484231,-0.006856042
0.087417603,-0.075927734,-0.994903564,-0.003085272,-0.004484231,-0.006856042
0.087417603,-0.075927734,-0.994903564,0.002846919,-0.002911634,-0.004986236
0.088256836,-0.071975708,-0.998046875,0.002846919,-0.002911634,-0.004986236
0.088256836,-0.071975708,-0.998046875,-0.003587012,0.000650078,-0.009860886
0.086029053,-0.074020386,-0.996780396,-0.003587012,0.000650078,-0.009860886
0.086029053,-0.074020386,-0.996780396,0.001495365,-0.004886368,-0.00586721
0.081253052,-0.071960449,-1.001159668,0.001495365,-0.004886368,-0.00586721
0.081253052,-0.071960449,-1.001159668,5.27306E-05,0.006536196,-0.01027847
0.084777832,-0.07510376,-1.000457764,5.27306E-05,0.006536196,-0.01027847
0.084777832,-0.07510376,-1.000457764,-0.003809652,-0.004701545,-0.012714197
0.087539673,-0.071609497,-0.998931885,-0.003809652,-0.004701545,-0.012714197
0.087539673,-0.071609497,-0.998931885,0.007656056,-0.002905242,-0.021634722
0.085205078,-0.061782837,-1.022369385,0.007656056,-0.002905242,-0.021634722
0.085205078,-0.061782837,-1.022369385,0.012480638,0.000804541,-0.018667694
0.078491211,-0.081008911,-1.002593994,0.012480638,0.000804541,-0.018667694
0.078491211,-0.081008911,-1.002593994,-0.010558635,-0.01859712,0.011640944
0.084671021,-0.075180054,-0.996231079,-0.010558635,-0.01859712,0.011640944
0.084671021,-0.075180054,-0.996231079,-0.004075968,-0.007892544,-0.003577424
0.099868774,-0.075286865,-0.992980957,-0.004075968,-0.007892544,-0.003577424
0.099868774,-0.075286865,-0.992980957,-0.002044242,0.005468535,-0.015866315
0.096008301,-0.079299927,-0.991516113,-0.002044242,0.005468535,-0.015866315
0.096008301,-0.079299927,-0.991516113,-0.012929914,-0.022793196,0.013966416
0.083450317,-0.077316284,-0.99899292,-0.012929914,-0.022793196,0.013966416
0.083450317,-0.077316284,-0.99899292,-0.004932707,-0.00516813,-0.004400341
0.092330933,-0.073272705,-0.99899292,-0.004932707,-0.00516813,-0.004400341
0.092330933,-0.073272705,-0.99899292,-0.004611264,-0.004515922,-0.006072273
0.085906982,-0.075180054,-0.996200562,-0.004611264,-0.004515922,-0.006072273
0.085906982,-0.075180054,-0.996200562,-0.004144145,-0.000427437,-0.008229966
0.090896606,-0.076278687,-0.995452881,-0.004144145,-0.000427437,-0.008229966
0.090896606,-0.076278687,-0.995452881,-0.003865578,-0.004211523,-0.005352954
0.08416748,-0.075759888,-0.999435425,-0.003865578,-0.004211523,-0.005352954
0.08416748,-0.075759888,-0.999435425,-0.003494866,-0.006560165,-0.007359379
0.083755493,-0.075653076,-0.998703003,-0.003494866,-0.006560165,-0.007359379
0.083755493,-0.075653076,-0.998703003,-0.002038916,-0.001747566,-0.007314106
0.083114624,-0.075805664,-0.996383667,-0.002038916,-0.001747566,-0.007314106
0.083114624,-0.075805664,-0.996383667,-0.001620534,0.002450907,-0.006993727
0.084747314,-0.077484131,-0.997375488,-0.001620534,0.002450907,-0.006993727
0.084747314,-0.077484131,-0.997375488,-0.00331457,-0.009400958,-0.01032694
0.087921143,-0.077407837,-0.994766235,-0.00331457,-0.009400958,-0.01032694
0.087921143,-0.077407837,-0.994766235,-0.005243764,-0.003003247,-0.007331949
0.087860107,-0.077224731,-0.991165161,-0.005243764,-0.003003247,-0.007331949
