-0.028121948,-0.695709229,-0.724807739,-0.01723518,-0.003200054,0.001513741
-0.028121948,-0.695709229,-0.724807739,0.009365272,-0.005569202,0.021756161
-0.032043457,-0.699462891,-0.730575562,0.009365272,-0.005569202,0.021756161
-0.032043457,-0.699462891,-0.730575562,0.022806512,-0.00069908,0.025472604
0.009094238,-0.727478027,-0.706512451,0.022806512,-0.00069908,0.025472604
0.009094238,-0.727478027,-0.706512451,0.113302059,-0.013182648,-0.088097371
-0.016052246,-0.719085693,-0.666824341,0.113302059,-0.013182648,-0.088097371
-0.016052246,-0.719085693,-0.666824341,-0.024455542,0.005444567,0.008008924
-0.024032593,-0.708724976,-0.706039429,-0.024455542,0.005444567,0.008008924
-0.024032593,-0.708724976,-0.706039429,-0.0175489,0.004502873,-0.000260457
-0.03175354,-0.695068359,-0.700210571,-0.0175489,0.004502873,-0.000260457
-0.03175354,-0.695068359,-0.700210571,-0.049890328,0.000945955,-0.03471031
-0.016876221,-0.709259033,-0.718185425,-0.049890328,0.000945955,-0.03471031
-0.016876221,-0.709259033,-0.718185425,0.004272776,-0.00918471,-0.018625349
-0.017349243,-0.707855225,-0.709960938,0.004272776,-0.00918471,-0.018625349
-0.017349243,-0.707855225,-0.709960938,0.002090581,-0.009200955,-0.010939467
0.004394531,-0.732299805,-0.680999756,0.002090581,-0.009200955,-0.010939467
0.004394531,-0.732299805,-0.680999756,0.121951468,-0.081113763,-0.018847989
-0.019989014,-0.712509155,-0.708862305,0.121951468,-0.081113763,-0.018847989
-0.019989014,-0.712509155,-0.708862305,0.004311392,-0.000861533,0.007131945
-0.024200439,-0.70880127,-0.701263428,0.004311392,-0.000861533,0.007131945
-0.024200439,-0.70880127,-0.701263428,0.063955545,0.002108957,0.0158261
-0.016937256,-0.726211548,-0.731582642,0.063955545,0.002108957,0.0158261
-0.016937256,-0.726211548,-0.731582642,0.20955722,0.024942368,0.078958198
0.051223755,-0.926727295,-0.611419678,0.20955722,0.024942368,0.078958198
0.051223755,-0.926727295,-0.611419678,-0.082118571,-0.066181153,-0.058545068
-0.113723755,-0.649475098,-0.63444519,-0.082118571,-0.066181153,-0.058545068
-0.113723755,-0.649475098,-0.63444519,-0.092880137,0.398817688,0.625113666
-0.133026123,-0.767822266,-0.57232666,-0.092880137,0.398817688,0.625113666
-0.133026123,-0.767822266,-0.57232666,0.367168695,0.109961122,-0.262003124
-0.027832031,-0.851608276,-0.524856567,0.367168695,0.109961122,-0.262003124
-0.027832031,-0.851608276,-0.524856567,0.020820593,-0.048888978,-0.074718982
-0.042114258,-0.834289551,-0.531967163,0.020820593,-0.048888978,-0.074718982
-0.042114258,-0.834289551,-0.531967163,-0.021094367,0.005538044,-0.022027804
0.1328125,-0.909210205,-0.515151978,-0.021094367,0.005538044,-0.022027804
0.1328125,-0.909210205,-0.515151978,0.147550046,-0.032484438,-0.34697926
0.027145386,-0.849624634,-0.5362854,0.147550046,-0.032484438,-0.34697926
0.027145386,-0.849624634,-0.5362854,0.018356636,-0.011593273,0.080122001
6.10352E-05,-0.847320557,-0.527282715,0.018356636,-0.011593273,0.080122001
6.10352E-05,-0.847320557,-0.527282715,-0.007332481,-0.021750303,0.031591747
0.014068604,-0.858001709,-0.552078247,-0.007332481,-0.021750303,0.031591747
0.014068604,-0.858001709,-0.552078247,-0.12650761,-0.009280051,0.032526784
0.006652832,-0.855163574,-0.504547119,-0.12650761,-0.009280051,0.032526784
0.006652832,-0.855163574,-0.504547119,0.062809058,0.145752668,-0.001798699
0.015304565,-0.857009888,-0.510131836,0.062809058,0.145752668,-0.001798699
0.015304565,-0.857009888,-0.510131836,0.001410943,-0.014327806,-0.013021792
0.022689819,-0.856613159,-0.527435303,0.001410943,-0.014327806,-0.013021792
0.022689819,-0.856613159,-0.527435303,-0.027401531,-0.030795462,-0.020758275
0.00994873,-0.848175049,-0.520797729,-0.027401531,-0.030795462,-0.020758275
0.00994873,-0.848175049,-0.520797729,-0.000985902,0.020384101,0.008621984
