-0.913040161,0.006256104,0.390197754,-0.002993393,0.002869822,-0.007959123
-0.913040161,0.006256104,0.390197754,-0.002157959,-0.003655721,-0.007746337
-0.915771484,0.005554199,0.386611938,-0.002157959,-0.003655721,-0.007746337
-0.915771484,0.005554199,0.386611938,-0.005556419,0.002877279,-0.006589726
-0.913970947,0.003967285,0.387237549,-0.005556419,0.002877279,-0.006589726
-0.913970947,0.003967285,0.387237549,-0.004083158,-0.005314338,-0.007224091
-0.914154053,0.006668091,0.388626099,-0.004083158,-0.005314338,-0.007224091
-0.914154053,0.006668091,0.388626099,-0.003833887,-0.003127883,-0.004406466
-0.914321899,0.006408691,0.386444092,-0.003833887,-0.003127883,-0.004406466
-0.914321899,0.006408691,0.386444092,-0.003461843,0.002438923,-0.005858955
-0.915130615,0.007995605,0.387496948,-0.003461843,0.002438923,-0.005858955
-0.915130615,0.007995605,0.387496948,-0.002150769,-0.002145176,-0.009051286
-0.916091919,0.007293701,0.38923645,-0.002150769,-0.002145176,-0.009051286
-0.916091919,0.007293701,0.38923645,-0.002390187,0.000982706,-0.008196943
-0.912200928,0.006835938,0.391403198,-0.002390187,0.000982706,-0.008196943
-0.912200928,0.006835938,0.391403198,-0.002473544,-0.003020025,-0.007093596
-0.914459229,0.007369995,0.390396118,-0.002473544,-0.003020025,-0.007093596
-0.914459229,0.007369995,0.390396118,-0.001208542,-0.003384079,-0.005516205
-0.916290283,0.007019043,0.388961792,-0.001208542,-0.003384079,-0.005516205
-0.916290283,0.007019043,0.388961792,-0.002134257,-0.004829376,-0.00761957
-0.914550781,0.007675171,0.390441895,-0.002134257,-0.004829376,-0.00761957
-0.914550781,0.007675171,0.390441895,-0.002036519,-0.008894691,-0.006519152
-0.911849976,0.008117676,0.392501831,-0.002036519,-0.008894691,-0.006519152
-0.911849976,0.008117676,0.392501831,-0.006750314,-0.002939065,-0.004098072
-0.913818359,0.006591797,0.389938354,-0.006750314,-0.002939065,-0.004098072
-0.913818359,0.006591797,0.389938354,0.000130229,-0.007180415,-0.004424842
-0.912399292,0.002883911,0.392211914,0.000130229,-0.007180415,-0.004424842
-0.912399292,0.002883911,0.392211914,-0.020562267,-0.006071209,-0.00629518
-0.916275024,0.011169434,0.389633179,-0.020562267,-0.006071209,-0.00629518
-0.916275024,0.011169434,0.389633179,0.012147211,0.005591307,-0.003740676
-0.911880493,0.007339478,0.391418457,0.012147211,0.005591307,-0.003740676
-0.911880493,0.007339478,0.391418457,-0.000385892,0.00358355,-0.013601829
-0.910949707,0.003479004,0.390991211,-0.000385892,0.00358355,-0.013601829
-0.910949707,0.003479004,0.390991211,-0.00552819,-0.015059643,0.000943824
-0.908569336,-0.000289917,0.397399902,-0.00552819,-0.015059643,0.000943824
-0.908569336,-0.000289917,0.397399902,-0.00657854,-0.00632554,-0.011680358
-0.91456604,0.011505127,0.394744873,-0.00657854,-0.00632554,-0.011680358
-0.91456604,0.011505127,0.394744873,-0.014753646,-0.009318667,-0.008660866
-0.913909912,0.00718689,0.392608643,-0.014753646,-0.009318667,-0.008660866
-0.913909912,0.00718689,0.392608643,-0.003649596,0.000770985,-0.00411485
-0.91267395,0.006591797,0.392120361,-0.003649596,0.000770985,-0.00411485
-0.91267395,0.006591797,0.392120361,-0.003158775,-0.001242897,-0.011675298
-0.913864136,0.008468628,0.390884399,-0.003158775,-0.001242897,-0.011675298
-0.913864136,0.008468628,0.390884399,-0.007909589,-0.006510896,-0.004881308
-0.912536621,0.005493164,0.39302063,-0.007909589,-0.006510896,-0.004881308
-0.912536621,0.005493164,0.39302063,0.002337723,0.000549676,-0.010536264
-0.91494751,0.008743286,0.392578125,0.002337723,0.000549676,-0.010536264
-0.91494751,0.008743286,0.392578125,-0.004944159,-0.004655206,-0.008482435
-0.914001465,0.007461548,0.392181396,-0.004944159,-0.004655206,-0.008482435
-0.914001465,0.007461548,0.392181396,0.001387773,0.001311607,-0.007341004
-0.911193848,0.007919312,0.392608643,0.001387773,0.001311607,-0.007341004
